,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
242,,-13.289,-27.008,ls,vinyl/acrylic,C=C(C)C(=O)OC,PHB,False,l,s,,,,,,,,,,,-82.18,-125.42,-230.34,-22.74,1.0,2.01,-20.95,-37.72,-0.056,3.67,1.78,0.201,0.566,0.0,0.455,2.862,0.844,0.252,0.538,-0.001,0.432,2.834,0.844,10.19,10.19,0.347,-0.347,0.359,7.714,100.117,92.053,100.052,40,0,0.332,-0.466,0.466,0.332,1.714,2.143,2.143,16.523,10.365,1.95,-1.91,1.865,-1.984,5.862,-0.135,1.646,3.578,94.253,5.862,4.524,4.524,3.181,1.92,1.92,1.272,1.272,0.534,0.534,0.174,0.174,-0.79,27.977,6.21,2.395,1.978,42.784,4.737,0.0,0.0,0.0,0.0,5.969,0.0,4.795,0.0,0.0,6.579,6.924,5.573,7.11,9.531,5.969,0.0,0.0,0.0,6.924,7.11,12.152,0,0.0,0.0,0.0,0.0,0.0,13.079,9.531,0.0,6.924,12.152,0.0,0.0,0,26.3,0.0,4.795,0,5.969,5.573,0.0,7.11,6.924,0.0,11.316,0.0,4.273,0.0,10.19,0.0,0.433,-0.347,0.0,0.0,4.954,1.33,0.4,7,0,2,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0.736,26.83,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.56,88,0,1.881,171.003,960.808,0,1,False
243,,-2.366,-4.804,ls,ROP,CC1OCCOC1=O,Biodegradable poly(ester-ether)s: ring-opening polymerization of DL-3-methyl-14-dioxan-2-one using various initiator systems,True,l,s,,,,,,,,,,,-134.05,-149.48,-281.93,1.6,1.0,3.58,-32.8,-56.85,-0.081,5.75,-0.13,0.367,0.82,0.0,0.828,3.472,0.838,0.406,1.537,0.017,0.71,3.92,0.838,10.447,10.447,0.253,-0.358,0.416,29.625,116.116,108.052,116.047,46,0,0.335,-0.461,0.461,0.335,1.625,2.375,2.75,16.609,10.38,2.18,-2.167,1.99,-2.309,5.741,-0.169,1.768,2.393,99.847,5.983,4.716,4.716,3.805,2.587,2.587,1.681,1.681,1.027,1.027,0.553,0.553,-0.57,72.495,5.565,2.132,0.98,47.582,9.474,6.607,6.104,0.0,0.0,5.969,0.0,4.795,0.0,0.0,0.0,6.924,0.0,6.607,14.268,5.969,0.0,0.0,0.0,13.028,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,25.287,14.268,0.0,6.924,0.0,0.0,0.0,0,35.53,0.0,4.795,0,12.073,13.214,0.0,0.0,6.924,0.0,4.737,4.737,9.542,0.0,10.447,0.0,0.0,-0.253,0.0,-0.358,2.623,0.0,0.8,8,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,-0.052,26.373,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.2,143,0,1.813,195.432,1098.066,0,1,False
244,,-2.39,-4.804,ls,ROP,O=C1NC2CCCC1C2,Redesigned Hybrid Nylons with Optical Clarity and Chemical Recyclability,True,l,s,,,,,,,,,,,-57.17,-60.47,-124.14,-6.5,1.0,3.94,-45.64,-77.81,-0.11,8.0,1.19,0.738,1.006,0.272,0.717,4.947,0.993,0.679,1.43,0.33,0.734,5.048,0.993,10.945,10.945,0.303,0.303,0.506,40.667,125.171,114.083,125.084,50,0,0.223,-0.353,0.353,0.223,1.444,2.333,3.0,16.151,9.902,2.34,-2.135,2.289,-2.236,5.81,-0.122,2.092,2.151,143.852,6.268,5.391,5.391,4.36,3.664,3.664,3.069,3.069,2.391,2.391,1.878,1.878,-0.53,190.382,5.27,1.723,0.732,54.629,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,6.421,19.262,11.96,0.0,4.795,5.907,0.0,5.317,5.918,31.725,0.0,0.0,0,0.0,5.317,0.0,0.0,0.0,11.949,4.795,5.918,25.683,0.0,0.0,0.0,0,29.1,0.0,4.795,0,0.0,17.867,12.842,12.842,0.0,0.0,5.317,0.0,0.0,0.0,10.945,2.977,0.0,0.682,0.538,4.692,0.0,0.0,0.857,9,1,2,1,1,2,0,0,0,1,1,2,0,1,1,2,2,0.675,33.889,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.36,156,0,1.835,219.861,1235.324,2,2,False
245,,-17.806,-35.612,gg,vinyl/acrylic,C=Cc1ccccc1,PHB,False,g,g,,,,,,,,,,,35.51,-4.19,12.12,-19.2,-1.0,0.13,0.0,0.0,0.0,0.0,0.0,0.836,0.617,0.0,0.185,4.103,0.955,0.854,0.652,-0.003,0.17,3.931,0.955,3.631,3.631,1.174,1.174,0.513,8.5,104.152,96.088,104.063,40,0,-0.026,-0.098,0.098,0.026,1.125,1.75,2.125,13.814,10.213,1.753,-1.848,1.969,-1.633,5.452,1.667,1.903,2.991,162.653,5.82,4.671,4.671,3.932,2.608,2.608,1.615,1.615,1.035,1.035,0.589,0.589,-1.04,91.368,5.104,2.314,0.969,49.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.987,5.563,0.0,0.0,0.0,6.076,0.0,0.0,0.0,0.0,0.0,42.474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.563,36.911,0.0,6.076,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.563,0.0,36.408,6.579,0.0,0.0,0.0,0.0,0.0,1.174,0.0,10.029,1.833,3.631,0.0,0.0,8,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.33,36.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.6,121,0,2.023,195.432,1098.066,0,1,False
246,,-2.868,-5.736,ls,ROP,CC1(C)COC(=O)OC1,PHB,True,l,s,,,,,,,,,,,-150.27,-169.2,-321.17,-1.7,1.0,4.84,-33.9,-53.7,-0.066,5.94,0.69,0.218,0.709,0.0,0.465,3.057,0.978,0.306,1.32,0.03,0.607,4.121,0.978,10.306,10.306,0.006,-0.547,0.462,24.444,130.143,120.063,130.063,52,0,0.508,-0.434,0.508,0.434,1.333,1.778,2.111,16.732,9.96,2.272,-2.271,2.195,-2.336,5.601,-0.044,1.776,2.437,116.265,6.906,5.639,5.639,4.101,2.897,2.897,2.992,2.992,1.162,1.162,0.592,0.592,-0.73,92.365,6.391,1.898,1.59,53.947,9.474,13.214,0.0,0.0,0.0,6.155,0.0,4.795,0.0,0.0,13.847,0.0,5.415,0.0,14.268,6.155,0.0,0.0,5.415,13.847,13.214,0.0,0,0.0,0.0,4.795,0.0,0.0,19.369,9.474,5.415,13.847,0.0,0.0,0.0,0,35.53,6.155,4.795,0,5.415,13.214,0.0,0.0,0.0,13.847,9.474,0.0,9.264,0.0,10.306,0.0,-0.006,0.0,0.0,-0.547,4.899,0.0,0.833,9,0,3,0,1,1,0,0,0,3,0,3,0,0,1,1,1,1.179,31.081,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.27,174,0,1.981,219.861,1235.324,0,0,False
247,tetrahydrofuran,-1.195,-2.39,ss,ROP,CCC1(c2ccccc2)COC(=O)OC1,Substituent Effect on the Anionic Equilibrium Polymerization of Six-Membered Cyclic Carbonates,True,s,s,C1CCOC1,,1.33,-0.04,-0.49,1.02,3.12,0.16,0.47,7.58,-120.87,-139.8,-262.37,-1.7,0.062,4.7,-16.73,-32.49,-0.053,2.93,0.36,0.856,1.302,0.0,0.686,6.412,1.586,0.819,1.756,0.022,0.771,6.927,1.586,10.854,10.854,0.171,-0.56,0.697,19.133,206.241,192.129,206.094,80,0,0.508,-0.433,0.508,0.433,1.2,1.8,2.333,16.733,9.791,2.371,-2.348,2.31,-2.421,5.609,-0.029,2.318,2.263,335.145,10.726,8.733,8.733,7.267,5.118,5.118,3.827,3.827,2.996,2.996,1.844,1.844,-1.51,3597.545,10.023,3.928,1.819,89.004,9.474,13.214,0.0,0.0,0.0,6.155,0.0,4.795,0.0,0.0,37.256,11.984,0.0,5.415,14.268,6.155,0.0,0.0,0.0,18.76,13.214,35.895,0,0.0,0.0,4.795,0.0,0.0,19.369,14.889,0.0,18.908,30.332,0.0,0.0,0,35.53,6.155,4.795,0,5.415,13.214,6.421,5.563,0.0,30.332,6.924,9.474,9.956,0.0,10.854,0.0,0.995,0.0,10.049,0.333,2.897,0.0,0.417,15,0,3,0,1,1,1,0,1,3,0,3,2,0,1,1,2,2.501,55.711,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.53,512,0,2.626,366.435,2058.874,0,1,False
248,toluene,-1.912,-3.824,ss,cationic,CCCCC1OCCOCCO1,PHB,False,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-136.87,-153.84,-296.31,-5.6,0.032,2.11,-20.68,-37.49,-0.056,3.62,3.05,0.211,0.604,0.0,0.861,5.277,1.444,0.317,0.844,-0.001,1.046,5.539,1.444,5.438,5.438,0.008,0.008,0.65,21.75,174.24,156.096,174.126,72,0,0.157,-0.377,0.377,0.157,1.083,1.75,2.333,16.694,10.233,2.1,-2.205,2.073,-2.25,4.483,-0.18,2.024,2.111,95.192,8.648,7.752,7.752,5.932,4.741,4.741,2.926,2.926,1.856,1.856,1.165,1.165,-0.12,582.973,9.964,6.402,4.044,73.994,14.211,0.0,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.345,12.842,0.0,26.428,14.211,0.0,0.0,0.0,0.0,32.476,26.428,0.0,0,0.0,0.0,0.0,0.0,0.0,32.718,14.211,0.0,26.186,0.0,0.0,0.0,0,27.69,0.0,0.0,0,6.29,26.428,6.421,12.842,0.0,0.0,6.924,14.211,16.053,0.0,0.0,0.0,0.0,0.0,0.0,3.385,4.896,0.0,1.0,12,0,3,0,1,1,0,0,0,3,0,3,3,0,1,1,1,1.566,46.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.29,423,0,2.655,293.148,1647.099,0,1,False
249,,-14.842,-29.087,gc,cationic,C1CCOCOCC1,PHB,False,g,c,,,,,,,,,,,-89.9,-113.5,-206.5,-3.1,-1.0,2.06,0.0,0.0,0.0,0.0,0.0,0.255,0.464,0.0,0.538,3.394,0.963,0.326,0.736,0.001,0.692,3.64,0.963,5.052,5.052,0.5,0.5,0.473,24.0,116.16,104.064,116.084,48,0,0.146,-0.355,0.355,0.146,0.75,1.375,2.0,16.658,10.24,1.943,-2.083,1.993,-2.061,4.409,-0.066,1.615,2.0,30.49,5.657,5.059,5.059,4.0,3.155,3.155,1.995,1.995,1.244,1.244,0.762,0.762,-0.08,72.695,6.046,3.866,2.285,49.785,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262,13.214,0.0,9.474,0.0,0.0,0.0,0.0,19.262,20.007,0.0,0,0.0,0.0,0.0,0.0,0.0,20.007,9.474,0.0,19.262,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,6.793,13.214,19.262,0.0,0.0,0.0,9.474,10.104,0.0,0.0,0.0,0.0,0.0,0.0,3.646,2.25,0.0,1.0,8,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.161,30.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,165,0,1.817,195.432,1098.066,0,0,False
250,,-5.258,-10.277,ls,cationic,C1CCCC1,PHB,True,l,s,,,,,,,,,,,-18.411,-44.849,-69.5,-6.24,1.0,0.08,-15.94,-27.33,-0.038,2.79,3.68,0.211,0.208,0.0,0.0,2.414,0.704,0.277,0.122,-0.002,0.01,2.471,0.704,1.5,1.5,1.5,1.5,0.408,24.0,70.135,60.055,70.078,30,0,-0.053,-0.053,0.053,0.053,0.4,0.6,0.8,14.013,10.394,1.949,-1.671,2.146,-1.473,4.505,0.886,1.76,2.083,11.61,3.536,3.536,3.536,2.5,2.5,2.5,1.768,1.768,1.25,1.25,0.884,0.884,0.0,22.886,3.2,1.44,0.64,33.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.104,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.104,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,32.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,1.0,5,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1.95,23.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,56,0,1.425,122.145,686.291,0,0,False
251,,-20.554,-40.153,gg,vinyl/acrylic,C=CCCCCC,PHB,False,g,g,,,,,,,,,,,-15.031,-55.856,-93.3,-22.413,-1.0,0.15,0.0,0.0,0.0,0.0,0.0,0.124,0.127,0.0,0.071,3.161,1.052,0.1,0.086,-0.0,0.075,3.133,1.052,3.632,3.632,1.188,1.188,0.374,8.714,98.189,84.077,98.11,42,0,-0.035,-0.103,0.103,0.035,1.429,2.143,2.571,13.834,10.192,1.77,-1.873,1.969,-1.674,4.642,0.73,1.691,2.559,37.303,5.536,5.113,5.113,3.414,3.024,3.024,1.784,1.784,1.012,1.012,0.539,0.539,-0.26,35.51,6.74,5.74,5.74,46.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.579,25.841,12.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.607,0.0,12.655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.607,12.655,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,25.683,0.0,6.076,13.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.156,5.844,0.0,0.714,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2.753,34.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0.56,110,0,2.295,171.003,960.808,0,1,False
252,toluene,-3.8,-7.361,ss,ROP,O=C1CCCCO1,A circular polyester platform based on simple gem-disubstituted valerolactones,True,s,s,CC1=CC=CC=C1,,0.9,0.12,-0.32,1.03,0.59,0.08,0.56,2.2,-90.67,-118.5,-219.77,-10.6,0.038,4.1,-21.11,-35.39,-0.048,3.7,3.13,0.303,1.186,0.0,0.449,3.653,0.779,0.429,1.505,-0.002,0.608,3.665,0.779,10.241,10.241,0.036,-0.036,0.419,21.429,100.117,92.053,100.052,40,0,0.305,-0.466,0.466,0.305,1.429,2.286,2.571,16.534,10.202,2.061,-2.078,2.037,-2.105,5.693,-0.146,1.686,2.25,70.149,5.113,4.145,4.145,3.394,2.55,2.55,1.678,1.678,1.038,1.038,0.63,0.63,-0.53,47.197,4.625,1.959,1.18,42.468,4.737,0.0,0.0,0.0,0.0,5.969,4.795,0.0,0.0,0.0,0.0,12.842,6.421,6.607,9.531,5.969,0.0,0.0,0.0,19.262,6.607,0.0,0,0.0,0.0,0.0,0.0,0.0,12.576,9.531,0.0,19.262,0.0,0.0,0.0,0,26.3,0.0,4.795,0,5.969,13.028,12.842,0.0,0.0,0.0,4.737,0.0,4.639,0.0,10.241,0.0,0.0,-0.036,0.0,2.685,0.638,0.0,0.8,7,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.714,24.81,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.11,114,0,1.717,171.003,960.808,0,0,False
253,pyridine,-2.533,-4.9,ss,ROP,O=C1NC2CCC1C2,Bridged Bicyclic Lactam Enables Chemically Recyclable Nylon,False,s,s,C1=CC=NC=C1,,2.38,-0.64,-0.55,0.89,4.92,0.01,0.88,12.4,-52.47,-49.27,-101.74,-0.0,0.0,3.92,-24.04,-37.54,-0.045,4.21,0.75,0.737,1.01,0.272,0.677,4.496,0.852,0.7,1.208,0.271,0.785,4.368,0.852,10.725,10.725,0.293,0.293,0.478,42.75,111.144,102.072,111.068,44,0,0.223,-0.353,0.353,0.223,1.5,2.375,2.625,16.151,10.113,2.369,-2.08,2.305,-2.296,5.817,-0.123,2.226,2.217,132.49,5.56,4.684,4.684,3.86,3.164,3.164,2.715,2.715,2.15,2.15,1.67,1.67,-0.53,138.02,4.359,1.245,0.403,48.264,5.317,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,0.0,19.262,11.96,0.0,4.795,5.907,0.0,5.317,5.918,25.304,0.0,0.0,0,0.0,5.317,0.0,0.0,0.0,11.949,4.795,5.918,19.262,0.0,0.0,0.0,0,29.1,0.0,4.795,0,0.0,17.867,12.842,6.421,0.0,0.0,5.317,0.0,0.0,0.0,10.725,2.914,0.0,0.682,0.549,3.464,0.0,0.0,0.833,8,1,2,1,1,2,0,0,0,1,1,2,0,1,1,2,2,0.285,29.272,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.3,121,0,1.685,195.432,1098.066,2,2,False
